Signatur;Bestandstitel;Anzahl VZs;Seiten;Art des FB;Bemerkungen;In ACTApro
Best. 1120;Sollmann;1000;619;gedruckt;;X
Best. 1120;Wilhelm Sollmann;710;91;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1121;Hörster;34;2;maschinenschriftlich;;
Best. 1122;Klein;20;2;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1132;Bessel;19;1;maschinenschriftlich;;
Best. 1134;Klespé;53;2;maschinenschriftlich;;
Best. 1136;Offenbach - Noten;1300;202;gedruckt;;X
Best. 1136;Sammlung Offenbach Nr. 1700-1799;100;71;maschinenschriftlich;Kopien;
Best. 1136;Sammlung Offenbach;2000;120;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1138;Stadtverband Kölner Frauenvereine;69;27;maschinenschriftlich;;X
Best. 1139;Nachlass Esser;76;5;maschinenschriftlich;;X
Best. 1141;Wolfgang Müller von Königswinter;280;30;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1144;Bruno Kisch;200;18;maschinenschriftlich;;
Best. 1146;Archiv der Familie Geelen;446;20;handschriftlich;;
Best. 1147;Kölner Konzertgesellschaft;19;1;maschinenschriftlich;;
Best. 1150;Nachlass Nobis;6;7;maschinenschriftlich;;
Best. 1150;v. Horn gen. Goldschmidt-Sibenius;22;7;maschinenschriftlich;;
Best. 1156;Dankspende des deutschen Volkes;54;15;maschinenschriftlich;;
Best. 1158;Bombe;200;15;maschinenschriftlich;;
Best. 1159;Familiengeschichte Zilcken;62;4;maschinenschriftlich;;
Best. 1160;Kisky;51;15;maschinenschriftlich;;
Best. 1161;Lückger;500;343;gedruckt;handschriftliche Ergänzungen;
Best. 1162;Amtenbrink;35;3;maschinenschriftlich;;
Best. 1163;Rosenkrantz;14;1;maschinenschriftlich;;
Best. 1165;Zweckverband rechtsrheinischer Kölner Vororte;29;5;maschinenschriftlich;;
Best. 1167;Maria Mertens;30;2;maschinenschriftlich;;
Best. 1170;Josef von Lauff;901;166;maschinenschriftlich;;X
Best. 1193a;Dr. Alfred Haehner;153;45;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1194;Nachlass Lempertz;7;4;maschinenschriftlich;;X
Best. 1195;Familienarchiv von Etzbach;2;2;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1196;Familienarchiv von Groote;4;2;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1197;Familienarchiv von Hackeney;1;3;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1198;Familienarchiv Kessel;7;2;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1199;Familienarchiv von Mommersloch;9;11;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1200;Familienarchiv von Sandt;27;20;maschinenschriftlich;handschriftliche Ergänzungen;
Best. 1219;Kölner Turnerschaft;36;30;maschinenschriftlich;;
Best. 1222;Familie Vorster;71;32;maschinenschriftlich;;X
Best. 1224;Rheinische Notarskammer;563;85;maschinenschriftlich;Durchschlagspapier;
Best. 1228;Verband zur Förderung deutscher Theaterkultur;13;4;maschinenschriftlich;;X
Best. 1231;Annie Bender;45;10;maschinenschriftlich;;X
Best. 1235;Anton Josef Cyriakus von Bianco;8;4;maschinenschriftlich;;X
Best. 1237;Konsumgenossenschaft Hoffnung;44;11;maschinenschriftlich;;X
Best. 1245;Bruno Potthast;125;38;maschinenschriftlich;;X
Best. 1248;Heinrich Höfer;16;6;maschinenschriftlich;;X
Best. 1250;Schlosser-Gesellen-Verein;9;2;maschinenschriftlich;;X
Best. 1251;St. Elogius-Verein;3;1;maschinenschriftlich;;X
Best. 1252;Artillerie-Veteranen-Verein;1;1;maschinenschriftlich;;X
Best. 1253;Allg. Veteranen-Verein;2;1;maschinenschriftlich;;X
Best. 1254;St. Sebastian-Schützen-Gilde zu Deutz;1;1;maschinenschriftlich;;X
Best. 1256;Karl und Josef Trimborn;405;200;maschinenschriftlich;;X
Best. 1259;Riphahn;600;105;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1259;Carl Diem - Korrespondenz;2000;238;gedruckt;;
Best. 1259;Tagebücher Carl Diems;220;12;maschinenschriftlich;;
Best. 1306;Fritz Steinbach;26;18;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1311;Rolf Bjerke;48;15;maschinenschriftlich;;X
Best. 1314;Arnold Overzier;11;2;maschinenschriftlich;;X
Best. 1362;Familienarchiv Gramlich;10;4;maschinenschriftlich;;X
Best. 1402;August Forstmann;6;4;maschinenschriftlich;;X
Best. 1405;Josef Winckler;14;4;maschinenschriftlich;;X
Best. 1410;Julius Gless;114;16;maschinenschriftlich;;X
Best. 1418;Gerhard Josef Compes;73;22;maschinenschriftlich;;X
Best. 1423;Konrad Josef Bachem;7;4;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1425;Charlotte Francke-Roesing;9;4;maschinenschriftlich;;X
Best. 1429;William Richter;14;4;maschinenschriftlich;;X
Best. 1439;Fritz Klein;35;7;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1440;Fritz Paritschke;29;8;maschinenschriftlich;;X
Best. 1447;Max Bleidt;8;4;maschinenschriftlich;;X
Best. 1451;Elfriede Sollmann;28;3;maschinenschriftlich;;X
Best. 1453;Else Mannebach;16;6;maschinenschriftlich;;X
Best. 1455;Paul Hax;8;4;maschinenschriftlich;;X
Best. 1459;Fritz Frede;9;4;maschinenschriftlich;;X
Best. 1461;Hede von Lukowitz Toepel;14;5;maschinenschriftlich;;X
Best. 1462;Karl Hell;600;129;maschinenschriftlich;;
Best. 1465;Gustav P. Stollwerck;86;16;maschinenschriftlich;;X
Best. 1466;Hans Schmitt (-Rost);142;30;maschinenschriftlich;;X
Best. 1467;Hannelore Schubert;1;1;maschinenschriftlich;;X
Best. 1472;Nachlass Herweg;45;12;maschinenschriftlich;;X
Best. 1475;Nachlass Tabertshofer;100;32;maschinenschriftlich;;X
Best. 1482;Hans Schilli;130;20;maschinenschriftlich;;X
Best. 1486;Fritz Schuh;21;7;maschinenschriftlich;;X
Best. 1488;SC Blau-Weiss;32;7;maschinenschriftlich;;X
Best. 1490;Familienarchiv Nückel;15;7;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1494;Hilfsfonds Volkhovener Kinder;17;4;maschinenschriftlich;;X
Best. 1504;Eduard Schreibers;9;4;maschinenschriftlich;;X
Best. 1505;Kurt Hackenberg;41;19;maschinenschriftlich;;X
Best. 1508;Benedikt Schmittmann;17;5;maschinenschriftlich;;X
Best. 1510;Jean Degen;7;3;maschinenschriftlich;;X
Best. 1515;Hans Schoenenberg;27;7;maschinenschriftlich;;X
Best. 1516;Wilhelm Josef Peters;42;11;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 1518;Karl Alexander Terheggen;11;4;maschinenschriftlich;;X
Best. 1519;Männer-Gesang-Verein Köln Brück;6;4;maschinenschriftlich;;X
Best. 1525;Rosa Maria Ellscheid;5;3;maschinenschriftlich;;X
Best. 1530;Friedrich Berger;57;10;maschinenschriftlich;;X
Best. 1533;Karl Porth;16;4;maschinenschriftlich;;X
Best. 1536;Hermann Füssel;46;8;maschinenschriftlich;;X
Best. 1539;Amalie Lauer;52;18;maschinenschriftlich;;X
Best. 1542;Margarete Zerres;8;2;maschinenschriftlich;;X
Best. 1544;Friedrich Wilhelm Spies;164;26;maschinenschriftlich;;X
Best. 1546;Willy Klein;13;2;maschinenschriftlich;;X
Best. 1549;Hans Morschel;57;12;maschinenschriftlich;;X
Best. 1550;Hubert Molis;22;6;maschinenschriftlich;;X
Best. 1551;Norbert Rüther;28;6;maschinenschriftlich;;X
Best. 1552;Eberhard von Groote;70;15;maschinenschriftlich;;X
Best. 1555;Michael Schloss;18;3;maschinenschriftlich;;X
Best. 1556;Nachlass Otto von Königslöw;29;8;maschinenschriftlich;;X
Best. 1562;Peter F. Nöcker;164;26;maschinenschriftlich;;X
Best. 1567;Gerd Lohmer;25;5;maschinenschriftlich;;X
Best. 1568;Ernst Weyden;8;6;maschinenschriftlich;;X
Best. 1584;Heinz Stephan;47;15;maschinenschriftlich;;X
Best. 1586;Theodor Merill;111;19;maschinenschriftlich;;X
Best. 1609;Ultimate Akademie e.V.;35;7;maschinenschriftlich;;X
Best. 1614;Peter Berglar;72;15;maschinenschriftlich;;X
Best. 1616;Gustav Hohn;11;4;maschinenschriftlich;;X
Best. 251;Maria ad Gradus;1000;724;gedruckt;handschriftliche Ergänzungen 2 Bände;
Best. 609;Jahrtausendausstellung 1925;22;7;maschinenschriftlich;;X
Best. 610;Museum, Kunst- und Denkmalpflege;105;20;maschinenschriftlich;;X
Best. 611;Kölnisches Stadtmuseum;161;40;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 614;Rautenstrauch-Joest-Museum;656;524;maschinenschriftlich;3 Bände;X
Best. 620;Historisches Archiv;114;14;maschinenschriftlich;handschriftliche Ergänzungen;X
Best. 635;Gürzenich-Orchester;30;10;maschinenschriftlich;;X
Best. 655;Wohlfahrtskreisstelle Nippes;100;20;maschinenschriftlich;;
